0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 28.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.06138784784945839 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.3906455093806793 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.03295352833674645 0.0
0.0 0.0	0.0 28.0
0.0 0.0	0.0 28.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 0.0
0.09377343954580043 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.6255294074016853 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
9世代目
0.0 26.0	0.0 29.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.182111571484865 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.3847909487318224 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.23139195541886942 0.0
0.0 0.0	0.6581373754256354 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 28.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 28.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 25.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.08762358972512642 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
10世代目
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.38081349926033714 0.0
0.0 0.0	0.2421848008767671 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 26.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
